iter	RMSE
0	1.124621238
1	1.111993051
2	1.099700692
3	1.087615234
4	1.075878403
5	1.064479834
6	1.053321288
7	1.042518857
8	1.031971221
9	1.021754501
10	1.011472241
11	1.00155996
12	0.9917340243
13	0.9822049427
14	0.9731157102
15	0.9642044399
16	0.9551498045
17	0.9467547847
18	0.9383481155
19	0.9300344544
20	0.9216982742
21	0.913853294
22	0.9062685154
23	0.8988708758
24	0.8912948478
25	0.8841738288
26	0.8773930961
27	0.8705347281
28	0.8637701339
29	0.8574538349
30	0.8510719215
31	0.8447213893
32	0.8388942011
33	0.8330747861
34	0.8271726356
35	0.8215546049
36	0.8160361289
37	0.8107485006
38	0.8055518753
39	0.8004979341
40	0.7955477222
41	0.7905137546
42	0.7858486586
43	0.7812705107
44	0.7768105694
45	0.7724883389
46	0.7682511482
47	0.7641286411
48	0.7600348299
49	0.7561081224
50	0.7520223796
51	0.7480493499
52	0.7444550174
53	0.740856981
54	0.7373109713
55	0.7337712766
56	0.7305421052
57	0.7271469401
58	0.7234222414
59	0.7201995735
60	0.7170204147
61	0.7134512892
62	0.7106081649
63	0.7078611391
64	0.7051486932
65	0.7023793762
66	0.6997701569
67	0.6971540699
68	0.6946608051
69	0.6921475592
70	0.6897533661
71	0.687260612
72	0.6849881464
73	0.68266908
74	0.6802523202
75	0.6776653845
76	0.6751315923
77	0.6731229498
78	0.6706792321
79	0.668365658
80	0.6664314739
81	0.6642931809
82	0.6623302985
83	0.6605106931
84	0.6584444209
85	0.6564180363
86	0.6546921576
87	0.6530567946
88	0.6513769806
89	0.6498916035
90	0.6483489634
91	0.6467409629
92	0.6452962866
93	0.6438974043
94	0.6421844189
95	0.6405118169
96	0.6392312873
97	0.6378108636
98	0.6362509474
99	0.6350719833
100	0.6334905568
101	0.6322564412
102	0.6311530278
103	0.6299371121
104	0.6288932881
105	0.6278992876
106	0.6266736519
107	0.6253943822
108	0.6242074682
109	0.6232302138
110	0.6222372666
111	0.6213532744
112	0.6204022821
113	0.6194296318
114	0.6183696467
115	0.617497502
116	0.6165049108
117	0.6156702677
118	0.6145990824
119	0.6138191492
120	0.6130569818
121	0.6122087484
122	0.6114755613
123	0.6106654387
124	0.60997941
125	0.6092920092
126	0.608586067
127	0.6078802072
128	0.6071862976
129	0.6064771203
130	0.6056697429
131	0.6050588013
132	0.6043191834
133	0.6033860054
134	0.6027398227
135	0.6021476834
136	0.6016424795
137	0.6010658101
138	0.6003332412
139	0.5994622578
140	0.5986945776
141	0.5981093665
142	0.5975329607
143	0.5969693347
